id_zone,id_quartier,nom_quartier,piece,epoque,meuble_txt,ref,max,min,annee,ville,code_grand_quartier,lat,lon
9,70,Clignancourt,1,1971-1990,non meublé,24.2,29.04,16.94,2020,PARIS,7511870,48.8916675911,2.34597875459
10,44,Sainte-Marguerite,2,Apres 1990,meublé,28.0,33.6,19.6,2020,PARIS,7511144,48.852096507,2.3887648336
14,76,Combat,4,Avant 1946,non meublé,20.1,24.12,14.07,2020,PARIS,7511976,48.8786390757,2.38012728183
13,73,Villette,1,1971-1990,meublé,24.0,28.8,16.8,2020,PARIS,7511973,48.8876610888,2.37446821213
14,47,Bercy,2,Avant 1946,meublé,25.7,30.84,17.99,2020,PARIS,7511247,48.8352090499,2.38621008421
4,9,Arts-et-Metiers,1,1971-1990,non meublé,30.3,36.36,21.21,2020,PARIS,7510309,48.8664702895,2.35708313106
4,11,Archives,1,1971-1990,meublé,34.2,41.04,23.94,2020,PARIS,7510311,48.8591924127,2.36320505733
4,7,Mail,3,Avant 1946,meublé,28.3,33.96,19.81,2020,PARIS,7510207,48.8680083374,2.34469912743
2,16,Notre-Dame,2,Apres 1990,meublé,30.2,36.24,21.14,2020,PARIS,7510416,48.8528955862,2.35277501212
9,69,Grandes-Carrières,1,1971-1990,non meublé,24.2,29.04,16.94,2020,PARIS,7511869,48.8925777711,2.33436308991
2,30,Faubourg-du-Roule,1,Avant 1946,non meublé,32.7,39.24,22.89,2020,PARIS,7510830,48.8741355756,2.30411880972
2,4,Place-Vendôme,4,Apres 1990,meublé,29.6,35.52,20.72,2020,PARIS,7510104,48.8670185906,2.32858166493
2,16,Notre-Dame,3,1971-1990,meublé,25.2,30.24,17.64,2020,PARIS,7510416,48.8528955862,2.35277501212
12,51,Maison-Blanche,2,Avant 1946,meublé,28.4,34.08,19.88,2020,PARIS,7511351,48.8231278057,2.35243314954
13,73,Villette,1,1946-1970,meublé,25.9,31.08,18.13,2020,PARIS,7511973,48.8876610888,2.37446821213
3,63,Porte-Dauphine,4,1946-1970,non meublé,24.2,29.04,16.94,2020,PARIS,7511663,48.8717656343,2.27191774047
7,61,Auteuil,4,1971-1990,non meublé,21.4,25.68,14.98,2020,PARIS,7511661,48.8506223427,2.25227690754
4,17,Saint-Victor,2,Apres 1990,meublé,28.7,34.44,20.09,2020,PARIS,7510517,48.8476636355,2.35409315338
5,2,Halles,2,Apres 1990,meublé,28.3,33.96,19.81,2020,PARIS,7510102,48.8622891081,2.34489885831
11,77,Belleville,4,1946-1970,meublé,24.4,29.28,17.08,2020,PARIS,7512077,48.8715312006,2.38754923985
11,71,Goutte-d'Or,1,1971-1990,meublé,28.7,34.44,20.09,2020,PARIS,7511871,48.8921381876,2.3555361633
1,28,Gros-Caillou,4,Avant 1946,meublé,31.9,38.28,22.33,2020,PARIS,7510728,48.8582999039,2.30154155569
13,73,Villette,1,Apres 1990,non meublé,23.1,27.72,16.17,2020,PARIS,7511973,48.8876610888,2.37446821213
1,26,Invalides,2,1946-1970,non meublé,26.6,31.92,18.62,2020,PARIS,7510726,48.8585149661,2.31644474034
